Ez 	 t 
0.158692 	 164.000000 
-0.999736 	 165.000000 
0.113175 	 166.000000 
0.968960 	 167.000000 
-0.376673 	 168.000000 
-0.866529 	 169.000000 
0.612316 	 170.000000 
0.700017 	 171.000000 
-0.802672 	 172.000000 
-0.481739 	 173.000000 
0.933677 	 174.000000 
0.227835 	 175.000000 
-0.995635 	 176.000000 
0.042909 	 177.000000 
0.983966 	 178.000000 
-0.310488 	 179.000000 
-0.899531 	 180.000000 
0.555106 	 181.000000 
0.748580 	 182.000000 
-0.758674 	 183.000000 
-0.542268 	 184.000000 
0.906136 	 185.000000 
0.295854 	 186.000000 
-0.986588 	 187.000000 
-0.027562 	 188.000000 
0.994085 	 189.000000 
-0.242761 	 190.000000 
-0.928067 	 191.000000 
0.495139 	 192.000000 
0.793419 	 193.000000 
-0.710901 	 194.000000 
-0.600102 	 195.000000 
0.874092 	 196.000000 
0.362403 	 197.000000 
-0.972642 	 198.000000 
-0.097904 	 199.000000 
0.999266 	 200.000000 
-0.173835 	 201.000000 
-0.951994 	 202.000000 
0.432719 	 203.000000 
0.834322 	 204.000000 
-0.659598 	 205.000000 
-0.654951 	 206.000000 
0.837705 	 207.000000 
0.427145 	 208.000000 
-0.953863 	 209.000000 
-0.167760 	 210.000000 
0.999483 	 211.000000 
-0.104039 	 212.000000 
-0.971190 	 213.000000 
0.368143 	 214.000000 
0.871080 	 215.000000 
-0.605023 	 216.000000 
-0.706551 	 217.000000 
0.797161 	 218.000000 
0.489773 	 219.000000 
-0.930346 	 220.000000 
-0.236775 	 221.000000 
0.994735 	 222.000000 
-0.033733 	 223.000000 
-0.985563 	 224.000000 
0.301738 	 225.000000 
0.903508 	 226.000000 
-0.547438 	 227.000000 
-0.754637 	 228.000000 
0.752654 	 229.000000 
0.549967 	 230.000000 
-0.902210 	 231.000000 
-0.304621 	 232.000000 
0.985048 	 233.000000 
0.036748 	 234.000000 
-0.995041 	 235.000000 
0.233842 	 236.000000 
0.931451 	 237.000000 
-0.487140 	 238.000000 
-0.798980 	 239.000000 
0.704407 	 240.000000 
0.607423 	 241.000000 
-0.869590 	 242.000000 
-0.370954 	 243.000000 
0.970466 	 244.000000 
0.107047 	 245.000000 
-0.999575 	 246.000000 
0.164777 	 247.000000 
0.954767 	 248.000000 
-0.424415 	 249.000000 
