x 	 y 	 z 	 
0.744674 	 0.314843 	 -0.588501 	 
0.686840 	 0.290391 	 -0.666276 	 
0.622143 	 0.263038 	 -0.737394 	 
0.551230 	 0.233056 	 -0.801143 	 
0.474808 	 0.200746 	 -0.856889 	 
0.393643 	 0.166430 	 -0.904072 	 
0.308545 	 0.130451 	 -0.942222 	 
0.220364 	 0.093168 	 -0.970958 	 
0.129981 	 0.054955 	 -0.989992 	 
0.038299 	 0.016193 	 -0.999135 	 
0.000000 	 0.000000 	 1.000000 	 
0.087612 	 0.047863 	 0.995004 	 
0.174349 	 0.095247 	 0.980067 	 
0.259343 	 0.141680 	 0.955336 	 
0.341747 	 0.186697 	 0.921061 	 
0.420735 	 0.229849 	 0.877583 	 
0.495520 	 0.270704 	 0.825336 	 
0.565354 	 0.308854 	 0.764842 	 
0.629539 	 0.343919 	 0.696707 	 
0.687434 	 0.375547 	 0.621610 	 
0.738460 	 0.403423 	 0.540302 	 
0.782108 	 0.427268 	 0.453596 	 
0.817941 	 0.446843 	 0.362358 	 
0.845602 	 0.461954 	 0.267499 	 
0.864814 	 0.472450 	 0.169967 	 
0.875384 	 0.478225 	 0.070737 	 
0.877208 	 0.479221 	 -0.029200 	 
0.870268 	 0.475429 	 -0.128845 	 
0.854632 	 0.466887 	 -0.227202 	 
0.830456 	 0.453680 	 -0.323290 	 
0.797983 	 0.435940 	 -0.416147 	 
0.757537 	 0.413845 	 -0.504846 	 
0.709522 	 0.387614 	 -0.588501 	 
0.654418 	 0.357510 	 -0.666276 	 
0.592775 	 0.323834 	 -0.737394 	 
0.525209 	 0.286923 	 -0.801143 	 
0.452395 	 0.247145 	 -0.856889 	 
0.375061 	 0.204897 	 -0.904072 	 
0.293980 	 0.160602 	 -0.942222 	 
0.209962 	 0.114703 	 -0.970958 	 
0.123845 	 0.067657 	 -0.989992 	 
0.036491 	 0.019935 	 -0.999135 	 
0.000000 	 0.000000 	 1.000000 	 
0.082396 	 0.056370 	 0.995004 	 
0.163969 	 0.112177 	 0.980067 	 
0.243903 	 0.166863 	 0.955336 	 
0.321401 	 0.219882 	 0.921061 	 
0.395687 	 0.270704 	 0.877583 	 
0.466020 	 0.318821 	 0.825336 	 
0.531696 	 0.363753 	 0.764842 	 
0.592060 	 0.405050 	 0.696707 	 
0.646508 	 0.442300 	 0.621610 	 
0.694496 	 0.475130 	 0.540302 	 
0.735545 	 0.503214 	 0.453596 	 
0.769245 	 0.526269 	 0.362358 	 
0.795259 	 0.544066 	 0.267499 	 
0.813327 	 0.556427 	 0.169967 	 
0.823268 	 0.563228 	 0.070737 	 
0.824984 	 0.564402 	 -0.029200 	 
0.818456 	 0.559936 	 -0.128845 	 
0.803751 	 0.549876 	 -0.227202 	 
0.781015 	 0.534321 	 -0.323290 	 
0.750475 	 0.513428 	 -0.416147 	 
0.712437 	 0.487405 	 -0.504846 	 
0.667281 	 0.456511 	 -0.588501 	 
0.615457 	 0.421057 	 -0.666276 	 
0.557484 	 0.381395 	 -0.737394 	 
0.493941 	 0.337923 	 -0.801143 	 
0.425462 	 0.291074 	 -0.856889 	 
0.352732 	 0.241317 	 -0.904072 	 
0.276478 	 0.189149 	 -0.942222 	 
0.197461 	 0.135091 	 -0.970958 	 
0.116472 	 0.079683 	 -0.989992 	 
0.034319 	 0.023479 	 -0.999135 	 
0.000000 	 0.000000 	 1.000000 	 
0.076357 	 0.064314 	 0.995004 	 
0.151951 	 0.127986 	 0.980067 	 
0.226026 	 0.190379 	 0.955336 	 
0.297844 	 0.250870 	 0.921061 	 
0.366685 	 0.308854 	 0.877583 	 
0.431862 	 0.363753 	 0.825336 	 
0.492725 	 0.415016 	 0.764842 	 
0.548664 	 0.462134 	 0.696707 	 
0.599121 	 0.504633 	 0.621610 	 
0.643593 	 0.542091 	 0.540302 	 
0.681633 	 0.574132 	 0.453596 	 
0.712863 	 0.600436 	 0.362358 	 
0.736970 	 0.620741 	 0.267499 	 
0.753714 	 0.634844 	 0.169967 	 
0.762926 	 0.642604 	 0.070737 	 
0.764516 	 0.643943 	 -0.029200 	 
0.758467 	 0.638848 	 -0.128845 	 
0.744840 	 0.627370 	 -0.227202 	 
0.723770 	 0.609623 	 -0.323290 	 
0.695469 	 0.585785 	 -0.416147 	 
0.660219 	 0.556095 	 -0.504846 	 
0.618372 	 0.520848 	 -0.588501 	 
0.570347 	 0.480397 	 -0.666276 	 
0.516623 	 0.435145 	 -0.737394 	 
0.457737 	 0.385546 	 -0.801143 	 
0.394277 	 0.332095 	 -0.856889 	 
0.326878 	 0.275326 	 -0.904072 	 
0.256213 	 0.215806 	 -0.942222 	 
0.182988 	 0.154129 	 -0.970958 	 
0.107935 	 0.090912 	 -0.989992 	 
0.031803 	 0.026788 	 -0.999135 	 
0.000000 	 0.000000 	 1.000000 	 
0.069555 	 0.071616 	 0.995004 	 
0.138414 	 0.142517 	 0.980067 	 
0.205891 	 0.211993 	 0.955336 	 
0.271310 	 0.279352 	 0.921061 	 
0.334019 	 0.343919 	 0.877583 	 
0.393390 	 0.405050 	 0.825336 	 
0.448831 	 0.462134 	 0.764842 	 
0.499787 	 0.514600 	 0.696707 	 
0.545749 	 0.561924 	 0.621610 	 
0.586258 	 0.603634 	 0.540302 	 
0.620910 	 0.639313 	 0.453596 	 
0.649358 	 0.668604 	 0.362358 	 
0.671317 	 0.691214 	 0.267499 	 
0.686569 	 0.706918 	 0.169967 	 
0.694961 	 0.715559 	 0.070737 	 
0.696410 	 0.717050 	 -0.029200 	 
0.690899 	 0.711377 	 -0.128845 	 
0.678486 	 0.698596 	 -0.227202 	 
0.659293 	 0.678834 	 -0.323290 	 
0.633514 	 0.652290 	 -0.416147 	 
0.601404 	 0.619228 	 -0.504846 	 
0.563285 	 0.579980 	 -0.588501 	 
0.519538 	 0.534936 	 -0.666276 	 
0.470600 	 0.484548 	 -0.737394 	 
0.416960 	 0.429318 	 -0.801143 	 
0.359153 	 0.369798 	 -0.856889 	 
0.297759 	 0.306584 	 -0.904072 	 
0.233389 	 0.240306 	 -0.942222 	 
0.166687 	 0.171627 	 -0.970958 	 
0.098320 	 0.101234 	 -0.989992 	 
0.028970 	 0.029829 	 -0.999135 	 
0.000000 	 0.000000 	 1.000000 	 
0.062057 	 0.078202 	 0.995004 	 
0.123495 	 0.155623 	 0.980067 	 
0.183698 	 0.231489 	 0.955336 	 
0.242066 	 0.305042 	 0.921061 	 
0.298016 	 0.375547 	 0.877583 	 
0.350987 	 0.442300 	 0.825336 	 
0.400452 	 0.504633 	 0.764842 	 
0.445916 	 0.561924 	 0.696707 	 
0.486924 	 0.613601 	 0.621610 	 
0.523067 	 0.659147 	 0.540302 	 
0.553983 	 0.698107 	 0.453596 	 
0.579365 	 0.730091 	 0.362358 	 
0.598957 	 0.754781 	 0.267499 	 
0.612565 	 0.771929 	 0.169967 	 
0.620053 	 0.781365 	 0.070737 	 
0.621345 	 0.782993 	 -0.029200 	 
0.616429 	 0.776798 	 -0.128845 	 
0.605353 	 0.762841 	 -0.227202 	 
0.588229 	 0.741262 	 -0.323290 	 
0.565228 	 0.712277 	 -0.416147 	 
0.536579 	 0.676175 	 -0.504846 	 
0.502569 	 0.633317 	 -0.588501 	 
0.463538 	 0.584131 	 -0.666276 	 
0.419875 	 0.529109 	 -0.737394 	 
0.372016 	 0.468800 	 -0.801143 	 
0.320441 	 0.403806 	 -0.856889 	 
0.265664 	 0.334778 	 -0.904072 	 
0.208232 	 0.262406 	 -0.942222 	 
0.148720 	 0.187411 	 -0.970958 	 
0.087722 	 0.110544 	 -0.989992 	 
0.025847 	 0.032572 	 -0.999135 	 
0.000000 	 0.000000 	 1.000000 	 
0.053940 	 0.084007 	 0.995004 	 
0.107341 	 0.167174 	 0.980067 	 
0.159670 	 0.248672 	 0.955336 	 
0.210404 	 0.327684 	 0.921061 	 
0.259035 	 0.403423 	 0.877583 	 
0.305078 	 0.475130 	 0.825336 	 
0.348072 	 0.542091 	 0.764842 	 
0.387589 	 0.603634 	 0.696707 	 
0.423233 	 0.659147 	 0.621610 	 
0.454649 	 0.708074 	 0.540302 	 
0.481521 	 0.749925 	 0.453596 	 
0.503583 	 0.784284 	 0.362358 	 
0.520613 	 0.810806 	 0.267499 	 
0.532441 	 0.829227 	 0.169967 	 
0.538949 	 0.839363 	 0.070737 	 
0.540072 	 0.841112 	 -0.029200 	 
0.535799 	 0.834457 	 -0.128845 	 
0.526172 	 0.819465 	 -0.227202 	 
0.511288 	 0.796284 	 -0.323290 	 
0.491295 	 0.765147 	 -0.416147 	 
0.466394 	 0.726366 	 -0.504846 	 
0.436832 	 0.680326 	 -0.588501 	 
0.402906 	 0.627489 	 -0.666276 	 
0.364954 	 0.568383 	 -0.737394 	 
0.323356 	 0.503597 	 -0.801143 	 
0.278527 	 0.433780 	 -0.856889 	 
0.230915 	 0.359628 	 -0.904072 	 
0.180995 	 0.281883 	 -0.942222 	 
0.129267 	 0.201322 	 -0.970958 	 
0.076248 	 0.118749 	 -0.989992 	 
0.022467 	 0.034990 	 -0.999135 	 
0.000000 	 0.000000 	 1.000000 	 
0.045284 	 0.088972 	 0.995004 	 
0.090116 	 0.177056 	 0.980067 	 
0.134047 	 0.263370 	 0.955336 	 
0.176639 	 0.347053 	 0.921061 	 
0.217466 	 0.427268 	 0.877583 	 
0.256120 	 0.503214 	 0.825336 	 
0.292215 	 0.574132 	 0.764842 	 
0.325390 	 0.639313 	 0.696707 	 
0.355314 	 0.698107 	 0.621610 	 
0.381688 	 0.749925 	 0.540302 	 
0.404248 	 0.794251 	 0.453596 	 
0.422769 	 0.830640 	 0.362358 	 
0.437066 	 0.858730 	 0.267499 	 
0.446996 	 0.878240 	 0.169967 	 
0.452460 	 0.888975 	 0.070737 	 
0.453403 	 0.890827 	 -0.029200 	 
0.449815 	 0.883779 	 -0.128845 	 
0.441733 	 0.867900 	 -0.227202 	 
0.429238 	 0.843350 	 -0.323290 	 
0.412454 	 0.810373 	 -0.416147 	 
0.391548 	 0.769299 	 -0.504846 	 
0.366731 	 0.720538 	 -0.588501 	 
0.338249 	 0.664578 	 -0.666276 	 
0.306387 	 0.601978 	 -0.737394 	 
0.271465 	 0.533363 	 -0.801143 	 
0.233829 	 0.459419 	 -0.856889 	 
0.193858 	 0.380884 	 -0.904072 	 
0.151950 	 0.298544 	 -0.942222 	 
0.108523 	 0.213221 	 -0.970958 	 
0.064012 	 0.125768 	 -0.989992 	 
0.018861 	 0.037058 	 -0.999135 	 
0.000000 	 0.000000 	 1.000000 	 
0.036175 	 0.093049 	 0.995004 	 
0.071989 	 0.185168 	 0.980067 	 
0.107084 	 0.275436 	 0.955336 	 
0.141109 	 0.362953 	 0.921061 	 
0.173723 	 0.446843 	 0.877583 	 
0.204602 	 0.526269 	 0.825336 	 
0.233437 	 0.600436 	 0.764842 	 
0.259939 	 0.668604 	 0.696707 	 
0.283844 	 0.730091 	 0.621610 	 
0.304913 	 0.784284 	 0.540302 	 
0.322936 	 0.830640 	 0.453596 	 
0.337731 	 0.868697 	 0.362358 	 
0.349153 	 0.898074 	 0.267499 	 
0.357085 	 0.918478 	 0.169967 	 
0.361450 	 0.929704 	 0.070737 	 
0.362203 	 0.931642 	 -0.029200 	 
0.359337 	 0.924270 	 -0.128845 	 
0.352881 	 0.907664 	 -0.227202 	 
0.342899 	 0.881989 	 -0.323290 	 
0.329491 	 0.847501 	 -0.416147 	 
0.312790 	 0.804545 	 -0.504846 	 
0.292965 	 0.753550 	 -0.588501 	 
0.270212 	 0.695026 	 -0.666276 	 
0.244759 	 0.629558 	 -0.737394 	 
0.216861 	 0.557800 	 -0.801143 	 
0.186796 	 0.480468 	 -0.856889 	 
0.154864 	 0.398335 	 -0.904072 	 
0.121386 	 0.312223 	 -0.942222 	 
0.086694 	 0.222990 	 -0.970958 	 
0.051136 	 0.131530 	 -0.989992 	 
0.015067 	 0.038756 	 -0.999135 	 
0.000000 	 0.000000 	 1.000000 	 
0.026705 	 0.096195 	 0.995004 	 
0.053144 	 0.191429 	 0.980067 	 
0.079051 	 0.284751 	 0.955336 	 
0.104169 	 0.375227 	 0.921061 	 
0.128246 	 0.461954 	 0.877583 	 
0.151041 	 0.544066 	 0.825336 	 
0.172327 	 0.620741 	 0.764842 	 
0.191892 	 0.691214 	 0.696707 	 
0.209539 	 0.754781 	 0.621610 	 
0.225092 	 0.810806 	 0.540302 	 
0.238397 	 0.858730 	 0.453596 	 
0.249319 	 0.898074 	 0.362358 	 
0.257751 	 0.928444 	 0.267499 	 
0.263606 	 0.949538 	 0.169967 	 
0.266829 	 0.961145 	 0.070737 	 
0.267385 	 0.963147 	 -0.029200 	 
0.265269 	 0.955527 	 -0.128845 	 
0.260503 	 0.938359 	 -0.227202 	 
0.253134 	 0.911815 	 -0.323290 	 
0.243236 	 0.876161 	 -0.416147 	 
0.230907 	 0.831752 	 -0.504846 	 
0.216272 	 0.779033 	 -0.588501 	 
0.199475 	 0.718530 	 -0.666276 	 
0.180686 	 0.650848 	 -0.737394 	 
0.160091 	 0.576663 	 -0.801143 	 
0.137896 	 0.496716 	 -0.856889 	 
0.114324 	 0.411806 	 -0.904072 	 
0.089609 	 0.322781 	 -0.942222 	 
0.063999 	 0.230531 	 -0.970958 	 
0.037750 	 0.135978 	 -0.989992 	 
0.011123 	 0.040066 	 -0.999135 	 
0.000000 	 0.000000 	 1.000000 	 
0.016968 	 0.098381 	 0.995004 	 
0.033767 	 0.195779 	 0.980067 	 
0.050229 	 0.291220 	 0.955336 	 
0.066188 	 0.383752 	 0.921061 	 
0.081486 	 0.472450 	 0.877583 	 
0.095971 	 0.556427 	 0.825336 	 
0.109496 	 0.634844 	 0.764842 	 
0.121927 	 0.706918 	 0.696707 	 
0.133140 	 0.771929 	 0.621610 	 
0.143022 	 0.829227 	 0.540302 	 
0.151476 	 0.878240 	 0.453596 	 
0.158416 	 0.918478 	 0.362358 	 
0.163773 	 0.949538 	 0.267499 	 
0.167494 	 0.971111 	 0.169967 	 
0.169541 	 0.982981 	 0.070737 	 
0.169894 	 0.985030 	 -0.029200 	 
0.168550 	 0.977236 	 -0.128845 	 
0.165522 	 0.959678 	 -0.227202 	 
0.160840 	 0.932531 	 -0.323290 	 
0.154550 	 0.896067 	 -0.416147 	 
0.146717 	 0.850649 	 -0.504846 	 
0.137418 	 0.796733 	 -0.588501 	 
0.126745 	 0.734855 	 -0.666276 	 
0.114806 	 0.665635 	 -0.737394 	 
0.101721 	 0.589764 	 -0.801143 	 
0.087618 	 0.508001 	 -0.856889 	 
0.072641 	 0.421162 	 -0.904072 	 
0.056937 	 0.330114 	 -0.942222 	 
0.040665 	 0.235769 	 -0.970958 	 
0.023986 	 0.139067 	 -0.989992 	 
0.007067 	 0.040976 	 -0.999135 	 
0.000000 	 0.000000 	 1.000000 	 
0.007062 	 0.099583 	 0.995004 	 
0.014053 	 0.198172 	 0.980067 	 
0.020904 	 0.294780 	 0.955336 	 
0.027546 	 0.388443 	 0.921061 	 
0.033913 	 0.478225 	 0.877583 	 
0.039941 	 0.563228 	 0.825336 	 
0.045570 	 0.642604 	 0.764842 	 
0.050744 	 0.715559 	 0.696707 	 
0.055410 	 0.781365 	 0.621610 	 
0.059523 	 0.839363 	 0.540302 	 
0.063041 	 0.888975 	 0.453596 	 
0.065930 	 0.929704 	 0.362358 	 
0.068159 	 0.961145 	 0.267499 	 
0.069708 	 0.982981 	 0.169967 	 
0.070560 	 0.994996 	 0.070737 	 
0.070707 	 0.997070 	 -0.029200 	 
0.070147 	 0.989181 	 -0.128845 	 
0.068887 	 0.971408 	 -0.227202 	 
0.066938 	 0.943930 	 -0.323290 	 
0.064321 	 0.907020 	 -0.416147 	 
0.061061 	 0.861047 	 -0.504846 	 
0.057191 	 0.806471 	 -0.588501 	 
0.052749 	 0.743837 	 -0.666276 	 
0.047780 	 0.673771 	 -0.737394 	 
0.042334 	 0.596973 	 -0.801143 	 
0.036465 	 0.514210 	 -0.856889 	 
0.030232 	 0.426310 	 -0.904072 	 
0.023696 	 0.334149 	 -0.942222 	 
0.016924 	 0.238651 	 -0.970958 	 
0.009982 	 0.140767 	 -0.989992 	 
0.002941 	 0.041477 	 -0.999135 	 
-0.000000 	 0.000000 	 1.000000 	 
-0.002915 	 0.099791 	 0.995004 	 
-0.005801 	 0.198585 	 0.980067 	 
-0.008629 	 0.295394 	 0.955336 	 
-0.011371 	 0.389252 	 0.921061 	 
-0.013999 	 0.479221 	 0.877583 	 
-0.016487 	 0.564402 	 0.825336 	 
-0.018811 	 0.643943 	 0.764842 	 
-0.020947 	 0.717050 	 0.696707 	 
-0.022873 	 0.782993 	 0.621610 	 
-0.024571 	 0.841112 	 0.540302 	 
-0.026023 	 0.890827 	 0.453596 	 
-0.027215 	 0.931642 	 0.362358 	 
-0.028136 	 0.963147 	 0.267499 	 
-0.028775 	 0.985030 	 0.169967 	 
-0.029127 	 0.997070 	 0.070737 	 
-0.029187 	 0.999147 	 -0.029200 	 
-0.028956 	 0.991242 	 -0.128845 	 
-0.028436 	 0.973432 	 -0.227202 	 
-0.027632 	 0.945896 	 -0.323290 	 
-0.026551 	 0.908910 	 -0.416147 	 
-0.025206 	 0.862841 	 -0.504846 	 
-0.023608 	 0.808152 	 -0.588501 	 
-0.021774 	 0.745387 	 -0.666276 	 
-0.019723 	 0.675175 	 -0.737394 	 
-0.017475 	 0.598217 	 -0.801143 	 
-0.015053 	 0.515282 	 -0.856889 	 
-0.012479 	 0.427198 	 -0.904072 	 
-0.009782 	 0.334846 	 -0.942222 	 
-0.006986 	 0.239148 	 -0.970958 	 
-0.004121 	 0.141061 	 -0.989992 	 
-0.001214 	 0.041564 	 -0.999135 	 
-0.000000 	 0.000000 	 1.000000 	 
-0.012863 	 0.099001 	 0.995004 	 
-0.025598 	 0.197013 	 0.980067 	 
-0.038076 	 0.293057 	 0.955336 	 
-0.050175 	 0.386172 	 0.921061 	 
-0.061771 	 0.475429 	 0.877583 	 
-0.072751 	 0.559936 	 0.825336 	 
-0.083004 	 0.638848 	 0.764842 	 
-0.092428 	 0.711377 	 0.696707 	 
-0.100928 	 0.776798 	 0.621610 	 
-0.108419 	 0.834457 	 0.540302 	 
-0.114827 	 0.883779 	 0.453596 	 
-0.120088 	 0.924270 	 0.362358 	 
-0.124149 	 0.955527 	 0.267499 	 
-0.126970 	 0.977236 	 0.169967 	 
-0.128522 	 0.989181 	 0.070737 	 
-0.128790 	 0.991242 	 -0.029200 	 
-0.127771 	 0.983399 	 -0.128845 	 
-0.125475 	 0.965730 	 -0.227202 	 
-0.121926 	 0.938412 	 -0.323290 	 
-0.117158 	 0.901718 	 -0.416147 	 
-0.111220 	 0.856014 	 -0.504846 	 
-0.104171 	 0.801757 	 -0.588501 	 
-0.096080 	 0.739490 	 -0.666276 	 
-0.087030 	 0.669833 	 -0.737394 	 
-0.077110 	 0.593484 	 -0.801143 	 
-0.066420 	 0.511205 	 -0.856889 	 
-0.055066 	 0.423818 	 -0.904072 	 
-0.043162 	 0.332196 	 -0.942222 	 
-0.030826 	 0.237256 	 -0.970958 	 
-0.018183 	 0.139944 	 -0.989992 	 
-0.005358 	 0.041235 	 -0.999135 	 
-0.000000 	 0.000000 	 1.000000 	 
-0.022682 	 0.097223 	 0.995004 	 
-0.045138 	 0.193474 	 0.980067 	 
-0.067143 	 0.287792 	 0.955336 	 
-0.088477 	 0.379234 	 0.921061 	 
-0.108927 	 0.466887 	 0.877583 	 
-0.128288 	 0.549876 	 0.825336 	 
-0.146368 	 0.627370 	 0.764842 	 
-0.162985 	 0.698596 	 0.696707 	 
-0.177974 	 0.762841 	 0.621610 	 
-0.191184 	 0.819465 	 0.540302 	 
-0.202484 	 0.867900 	 0.453596 	 
-0.211762 	 0.907664 	 0.362358 	 
-0.218923 	 0.938359 	 0.267499 	 
-0.223897 	 0.959678 	 0.169967 	 
-0.226633 	 0.971408 	 0.070737 	 
-0.227106 	 0.973432 	 -0.029200 	 
-0.225309 	 0.965730 	 -0.128845 	 
-0.221260 	 0.948379 	 -0.227202 	 
-0.215002 	 0.921552 	 -0.323290 	 
-0.206595 	 0.885517 	 -0.416147 	 
-0.196123 	 0.840634 	 -0.504846 	 
-0.183692 	 0.787352 	 -0.588501 	 
-0.169426 	 0.726203 	 -0.666276 	 
-0.153467 	 0.657798 	 -0.737394 	 
-0.135974 	 0.582821 	 -0.801143 	 
-0.117123 	 0.502020 	 -0.856889 	 
-0.097102 	 0.416203 	 -0.904072 	 
-0.076110 	 0.326228 	 -0.942222 	 
-0.054358 	 0.232993 	 -0.970958 	 
-0.032063 	 0.137430 	 -0.989992 	 
-0.009447 	 0.040494 	 -0.999135 	 
-0.000000 	 0.000000 	 1.000000 	 
-0.032275 	 0.094472 	 0.995004 	 
-0.064228 	 0.188001 	 0.980067 	 
-0.095539 	 0.279651 	 0.955336 	 
-0.125895 	 0.368507 	 0.921061 	 
-0.154993 	 0.453680 	 0.877583 	 
-0.182543 	 0.534321 	 0.825336 	 
-0.208269 	 0.609623 	 0.764842 	 
