x 	 y 
-0.122083 	 -2.481300 	 
-0.092257 	 -2.489338 	 
-0.062347 	 -2.495136 	 
-0.032382 	 -2.498689 	 
-0.002388 	 -2.499993 	 
0.027609 	 -2.499047 	 
0.057581 	 -2.495852 	 
0.087501 	 -2.490411 	 
0.117342 	 -2.482729 	 
0.147078 	 -2.472812 	 
0.176681 	 -2.460670 	 
0.206126 	 -2.446314 	 
0.235385 	 -2.429756 	 
0.264431 	 -2.411011 	 
0.293240 	 -2.390097 	 
0.321786 	 -2.367031 	 
0.350041 	 -2.341836 	 
0.377982 	 -2.314533 	 
0.405582 	 -2.285147 	 
0.432817 	 -2.253704 	 
0.459663 	 -2.220233 	 
0.486095 	 -2.184765 	 
0.512090 	 -2.147330 	 
0.537624 	 -2.107962 	 
0.562674 	 -2.066697 	 
0.587217 	 -2.023573 	 
0.611233 	 -1.978627 	 
0.634698 	 -1.931901 	 
0.657592 	 -1.883436 	 
0.679894 	 -1.833277 	 
0.701584 	 -1.781467 	 
0.722643 	 -1.728054 	 
0.743051 	 -1.673086 	 
0.762791 	 -1.616612 	 
0.781845 	 -1.558684 	 
0.800194 	 -1.499352 	 
0.817824 	 -1.438672 	 
0.834717 	 -1.376696 	 
0.850860 	 -1.313482 	 
0.866236 	 -1.249086 	 
0.880834 	 -1.183565 	 
0.894638 	 -1.116979 	 
0.907637 	 -1.049389 	 
0.919820 	 -0.980853 	 
0.931174 	 -0.911435 	 
0.941691 	 -0.841197 	 
0.951360 	 -0.770202 	 
0.960173 	 -0.698514 	 
0.968122 	 -0.626197 	 
0.975200 	 -0.553316 	 
0.981400 	 -0.479938 	 
0.986717 	 -0.406127 	 
0.991145 	 -0.331951 	 
0.994682 	 -0.257477 	 
0.997324 	 -0.182770 	 
0.999068 	 -0.107899 	 
0.999913 	 -0.032931 	 
