x 	 y 
-1.753634 	 0.961649 	 
-1.781690 	 0.908615 	 
-1.808142 	 0.854764 	 
-1.832968 	 0.800143 	 
-1.856144 	 0.744802 	 
-1.877649 	 0.688791 	 
-1.897465 	 0.632160 	 
-1.915573 	 0.574960 	 
-1.931957 	 0.517243 	 
-1.946603 	 0.459060 	 
-1.959497 	 0.400465 	 
-1.970627 	 0.341508 	 
-1.979984 	 0.282245 	 
-1.987559 	 0.222727 	 
-1.993346 	 0.163009 	 
-1.997339 	 0.103144 	 
-1.999534 	 0.043187 	 
-1.999929 	 -0.016809 	 
-1.998525 	 -0.076791 	 
-1.995323 	 -0.136703 	 
-1.990324 	 -0.196492 	 
-1.983535 	 -0.256104 	 
-1.974960 	 -0.315486 	 
-1.964609 	 -0.374584 	 
-1.952489 	 -0.433345 	 
-1.938612 	 -0.491716 	 
-1.922990 	 -0.549644 	 
-1.905638 	 -0.607078 	 
-1.886571 	 -0.663965 	 
-1.865806 	 -0.720255 	 
-1.843362 	 -0.775896 	 
-1.819259 	 -0.830840 	 
-1.793519 	 -0.885036 	 
-1.766165 	 -0.938435 	 
-1.737222 	 -0.990990 	 
-1.706715 	 -1.042652 	 
-1.674672 	 -1.093377 	 
-1.641122 	 -1.143118 	 
-1.606095 	 -1.191829 	 
-1.569623 	 -1.239469 	 
-1.531739 	 -1.285993 	 
-1.492475 	 -1.331359 	 
-1.451869 	 -1.375528 	 
-1.409956 	 -1.418458 	 
-1.366774 	 -1.460112 	 
-1.322363 	 -1.500452 	 
-1.276761 	 -1.539442 	 
-1.230010 	 -1.577047 	 
-1.182152 	 -1.613232 	 
-1.133230 	 -1.647966 	 
-1.083288 	 -1.681216 	 
-1.032371 	 -1.712954 	 
-0.980525 	 -1.743149 	 
-0.927797 	 -1.771777 	 
-0.874234 	 -1.798809 	 
-0.819884 	 -1.824223 	 
-0.764796 	 -1.847995 	 
-0.709020 	 -1.870104 	 
-0.652606 	 -1.890530 	 
-0.595604 	 -1.909255 	 
-0.538067 	 -1.926262 	 
-0.480045 	 -1.941535 	 
-0.421592 	 -1.955060 	 
-0.362758 	 -1.966826 	 
-0.303599 	 -1.976823 	 
-0.244166 	 -1.985040 	 
-0.184514 	 -1.991471 	 
-0.124695 	 -1.996109 	 
-0.064764 	 -1.998951 	 
-0.004775 	 -1.999994 	 
0.055218 	 -1.999238 	 
0.115162 	 -1.996682 	 
0.175002 	 -1.992329 	 
0.234685 	 -1.986183 	 
0.294156 	 -1.978250 	 
0.353363 	 -1.968536 	 
0.412251 	 -1.957051 	 
0.470769 	 -1.943805 	 
0.528863 	 -1.928809 	 
0.586481 	 -1.912077 	 
0.643571 	 -1.893625 	 
0.700082 	 -1.873469 	 
0.755963 	 -1.851626 	 
0.811164 	 -1.828117 	 
0.865635 	 -1.802963 	 
0.919326 	 -1.776187 	 
0.972191 	 -1.747812 	 
1.024180 	 -1.717864 	 
1.075248 	 -1.686370 	 
1.125348 	 -1.653358 	 
1.174435 	 -1.618858 	 
1.222465 	 -1.582902 	 
1.269395 	 -1.545521 	 
1.315183 	 -1.506749 	 
1.359787 	 -1.466621 	 
1.403168 	 -1.425174 	 
1.445286 	 -1.382443 	 
1.486103 	 -1.338469 	 
1.525582 	 -1.293290 	 
1.563689 	 -1.246947 	 
1.600388 	 -1.199482 	 
1.635648 	 -1.150937 	 
1.669435 	 -1.101357 	 
1.701720 	 -1.050786 	 
1.732473 	 -0.999268 	 
1.761667 	 -0.946852 	 
1.789276 	 -0.893584 	 
1.815274 	 -0.839511 	 
1.839639 	 -0.784683 	 
1.862349 	 -0.729148 	 
1.883382 	 -0.672958 	 
1.902720 	 -0.616162 	 
1.920346 	 -0.558811 	 
1.936244 	 -0.500957 	 
1.950400 	 -0.442653 	 
1.962800 	 -0.383950 	 
1.973433 	 -0.324902 	 
1.982291 	 -0.265561 	 
1.989365 	 -0.205981 	 
1.994648 	 -0.146216 	 
1.998136 	 -0.086319 	 
1.999826 	 -0.026345 	 
